Count		txt(ms)	bin(ms)		txt(byte)	bin(byte)
0000010		00004	00019		00000560	00001280
0000020		00002	00002		00001116	00002560
0000040		00002	00002		00002243	00005120
0000080		00004	00003		00004511	00010240
0000160		00005	00003		00009066	00020480
0000320		00009	00007		00018331	00040960
0000640		00022	00031		00036705	00081920
0001280		00048	00051		00073833	00163840
0002560		00075	00020		00148657	00327680
0005120		00142	00045		00298544	00655360
0010240		00291	00056		00598427	01310720
0020480		00476	00124		01207905	02621440
0040960		00950	00229		02426754	05242880
0081920		02333	00686		04864912	10485760
0163840		03924	00850		09804161	20971520
0327680		07923	01835		19720344	41943040
0655360		15879	05099		39550273	83886080
