Count		fa(ms)	al(ms)	l(ms)
00000010	00000	00000	00000
00000020	00000	00000	00000
00000040	00000	00000	00000
00000080	00000	00000	00000
00000160	00000	00000	00000
00000320	00000	00000	00000
00000640	00000	00000	00000
00001280	00001	00001	00001
00002560	00001	00003	00001
00005120	00002	00004	00003
00010240	00003	00008	00007
00020480	00006	00016	00012
00040960	00018	00032	00025
00081920	00028	00066	00049
00163840	00055	00138	00110
00327680	00111	00274	00210
00655360	00239	00536	00413
01310720	00458	01079	00812
02621440	00904	02185	01635
05242880	01814	04253	03271
10485760	03653	08658	06543
