Sort on random list
Count    Selection   Quick   Merge   Combinated   Library
00000010     00000   00000   00000     00000      00000
00000020     00000   00000   00000     00000      00000
00000040     00000   00000   00000     00000      00000
00000080     00001   00000   00000     00000      00000
00000160     00002   00001   00001     00001      00001
00000320     00015   00003   00002     00003      00002
00000640     00040   00004   00006     00011      00009
00001280     00172   00016   00020     00041      00013
00002560     00636   00024   00027     00143      00036
00005120     02597   00051   00058     00646      00059
00010240     10090   00111   00128     02917      00130
Sort on sorted list
Count    Selection   Quick   Merge   Combinated   Library
00000010     00000   00000   00000     00000      00000
00000020     00000   00000   00000     00000      00000
00000040     00000   00000   00000     00000      00000
00000080     00000   00000   00000     00000      00000
00000160     00002   00000   00001     00000      00000
00000320     00009   00000   00002     00002      00001
00000640     00038   00002   00005     00010      00002
00001280     00154   00006   00011     00041      00006
00002560     00625   00009   00023     00162      00014
00005120     02445   00019   00053     00642      00028
00010240     09735   00042   00106     02574      00068
00015360     21869   00065   00179     05882      00100
Sort on unsorted list
Count    Selection   Quick   Merge   Combinated   Library
00000010     00000   00000   00000     00000      00000
00000020     00000   00000   00000     00000      00000
00000040     00000   00000   00000     00000      00000
00000080     00000   00000   00000     00000      00000
00000160     00002   00000   00001     00000      00000
00000320     00009   00001   00002     00003      00001
00000640     00041   00002   00005     00011      00003
00001280     00158   00005   00012     00044      00007
00002560     00638   00011   00026     00174      00016
00005120     02535   00024   00059     00683      00035
00010240     10120   00053   00118     02734      00092
