Count		txt(ms)	bin(ms)		txt(byte)	bin(byte)
0000010		00002	00033		00000560	00001280
0000020		00003	00008		00001116	00002560
0000040		00006	00009		00002243	00005120
0000080		00007	00005		00004511	00010240
0000160		00006	00004		00009066	00020480
0000320		00012	00008		00018331	00040960
0000640		00023	00009		00036705	00081920
0001280		00033	00012		00073833	00163840
0002560		00064	00023		00148657	00327680
0005120		00228	00066		00298544	00655360
0010240		00444	00118		00598427	01310720
0020480		00486	00147		01207905	02621440
0040960		01033	00326		02426754	05242880
0081920		02189	00606		04864912	10485760
0163840		04134	01331		09804161	20971520
0327680		08335	02215		19720344	41943040
0491520		12753	03781		29635242	62914560
0655360		16978	04609		39552728	83886080
0819200		20974	05378		49467750	104857600
0983040		29841	06241		59382691	125829120
1146880		25241	05031		69444092	146800640
1310720		23704	06774		79524616	167772160
1474560		29434	08120		89604102	188743680
1638400		34207	08327		99684891	209715200
1802240		37862	09732		109762487	230686720
1966080		51769	12908		119841539	251658240
