Count        Quick   CountSort
00000010     00000   00000
00000020     00000   00000
00000040     00001   00000
00000080     00001   00000
00000160     00006   00000
00000320     00007   00000
00000640     00016   00000
00001280     00036   00000
00002560     00092   00001
00005120     00189   00002
00010240     00344   00006
00020480     00749   00011
00040960     01673   00022
00081920     03322   00050
00122880     04995   00070
00163840     06650   00091
00204800     08860   00113
00245760     10617   00136
Count        Quick   Radix
00000010     00000   00000
00000020     00000   00000
00000040     00001   00000
00000080     00001   00000
00000160     00003   00000
00000320     00008   00000
00000640     00029   00001
00001280     00046   00001
00002560     00086   00003
00005120     00183   00007
00010240     00384   00014
00020480     00829   00028
00040960     01701   00056
00081920     03789   00121
00122880     05505   00172
00163840     07567   00233
00204800     09647   00288
00245760     11651   00346
Count        Quick   Both
00000010     00000   00000
00000020     00000   00000
00000040     00000   00000
00000080     00001   00000
00000160     00003   00000
00000320     00012   00000
00000640     00020   00001
00001280     00038   00002
00002560     00119   00004
00005120     00189   00009
00010240     00438   00019
00020480     00951   00042
00040960     01758   00082
00081920     03969   00158
00122880     05901   00235
00163840     08424   00330
00204800     10136   00389
